,tweetId,media_id,media_url_https
2763,1533580267759214593,1533580261086076928,https://pbs.twimg.com/media/FUhfH0iWIAAFLAz.jpg
2775,1531858472593240064,1531858466310062080,https://pbs.twimg.com/media/FUJBKLKWAAA_LWR.jpg
2787,1532665272594841600,1532663720941441025,https://pbs.twimg.com/media/FUUdiKbX0AEjdAc.jpg
2814,1534479482500919298,1534479107714686976,https://pbs.twimg.com/media/FUuQnlKXoAAU1cg.jpg
2848,1533067850654658560,1533067823282634753,https://pbs.twimg.com/media/FUaNEA9XwAEPRi1.jpg
2851,1534205806924775424,1534205801987981313,https://pbs.twimg.com/media/FUqYDF_WQAEA4UU.jpg
2903,1534419704327962626,1533672021011628032,https://pbs.twimg.com/media/FUiyk85agAART6L.jpg
2919,1534883029876985856,1534883024067780610,https://pbs.twimg.com/media/FUz_-m1WYAIHUX2.jpg
2926,1534700432173543424,1534700294403239937,https://pbs.twimg.com/media/FUxZyVyXsAElAjT.png
2959,1535109451950469121,1535109435466842112,https://pbs.twimg.com/media/FU3N5fBaAAAmUgU.jpg
2971,1534391157010051072,1534391154338279424,https://pbs.twimg.com/media/FUtAoBTVsAA9qP-.jpg
2984,1532464502221983744,1532464072884641792,https://pbs.twimg.com/media/FURn9HdWYAAAuot.jpg
3009,1536317472088940546,1532083177652736000,https://pbs.twimg.com/media/FUMNiGJX0AAzagr.jpg
3035,1532698637637144577,1532698635674210305,https://pbs.twimg.com/media/FUU9Sd8WUAEk7ym.jpg
3066,1532976726073954304,1532976650639462400,https://pbs.twimg.com/media/FUY6JEZVUAAV4ce.jpg
3074,1533535163984097282,1533535013098209281,https://pbs.twimg.com/media/FUg1-CpXwAEedMD.jpg
3081,1533840682141483010,1533840679457243137,https://pbs.twimg.com/media/FUlL-KkXwAEUqJa.jpg
3092,1534332626416173056,1534332595617423360,https://pbs.twimg.com/media/FUsLXdEUYAAAHAw.jpg
3149,1534500666344882176,1534500647281868802,https://pbs.twimg.com/media/FUukNWTXwAILf5K.jpg
3155,1534917271356944389,1534917269691801600,https://pbs.twimg.com/media/FU0fH9uXoAABTe9.jpg
3199,1533495809555177472,1533495266598440960,https://pbs.twimg.com/media/FUgR0fZX0AAGFD9.jpg
3210,1535092952107819010,1535092276594188303,https://pbs.twimg.com/media/FU2-StPXoA8gbXv.jpg
3241,1539261862495129600,1535320609714053120,https://pbs.twimg.com/media/FU6N9cZXoAAgo3k.jpg
3243,1533873312014778369,1533873297007468546,https://pbs.twimg.com/media/FUlpowaWYAIANCu.jpg
3256,1533789318912872451,1533789315066732546,https://pbs.twimg.com/media/FUkdQXTXoAIC0uc.jpg
3266,1534092210567790592,1534092203475214336,https://pbs.twimg.com/media/FUowuyjWIAAGLCJ.jpg
3274,1534386027288317953,1534385652971847680,https://pbs.twimg.com/media/FUs7nzHXwAAmZqd.png
3292,1534952966137987073,1534952962447101958,https://pbs.twimg.com/media/FU0_ljmX0AYc4jS.jpg
3353,1532825136415621120,1532825041796210692,https://pbs.twimg.com/media/FUWwQRcWIAQUE1z.jpg
3365,1533823908352229377,1533823806053163012,https://pbs.twimg.com/media/FUk8oAPWIAQpcaQ.jpg
3375,1535351094645235712,1535240228671463426,https://pbs.twimg.com/media/FU5E2praIAId51J.jpg
3384,1532809807694028805,1532808596836257794,https://pbs.twimg.com/media/FUWhTDMXEAI2rni.png
3417,1533157034102820867,1533156992826716161,https://pbs.twimg.com/media/FUbeKXZXsAE2V5O.jpg
3450,1535285526428721153,1535285522611900417,https://pbs.twimg.com/media/FU5uDGwVEAEHgCJ.jpg
3452,1534067868240736256,1534067833440591873,https://pbs.twimg.com/media/FUoakRGUYAEmQDr.jpg
3503,1533453835401838594,1533453817844465664,https://pbs.twimg.com/media/FUfsH2wWAAAws_g.jpg
3545,1533781494161760256,1533781490076512257,https://pbs.twimg.com/media/FUkWI48UcAEynqs.jpg
3592,1532453172127711240,1532453150556405765,https://pbs.twimg.com/media/FUReBWnXwAUoMnY.jpg
3594,1534158236286263296,1532059172405223425,https://pbs.twimg.com/media/FUL3szoXoAExFJ_.jpg
3622,1534081392027516928,1534081389750099971,https://pbs.twimg.com/media/FUom5WSXoAMOhEG.jpg
3643,1532053812491567105,1532053800474882049,https://pbs.twimg.com/media/FULy0HoXsAErjrm.jpg
3656,1532844577152901121,1532834567048019970,https://pbs.twimg.com/media/FUW46txWQAIue3e.jpg
3686,1533616503551148033,1533616500875186182,https://pbs.twimg.com/media/FUiAFQRX0AY5uZX.jpg
3703,1532134543334862848,1532134540927373317,https://pbs.twimg.com/media/FUM8P1QVEAUutJ-.jpg
3707,1534340511775227904,1534340499544633344,https://pbs.twimg.com/media/FUsSjhfacAAVZsD.jpg
3720,1533856328451608577,1533856324664143874,https://pbs.twimg.com/media/FUlaM1gXsAIZIc7.jpg
3739,1533816366104469505,1533816135401066496,https://pbs.twimg.com/media/FUk1pg1X0AAbbzB.jpg
3743,1533731418127290374,1533731322891366400,https://pbs.twimg.com/media/FUjogxnUcAAYVQp.jpg
3778,1533475275698319360,1533472697212100610,https://pbs.twimg.com/media/FUf9Sx4WYAIlC3O.jpg
3787,1534520184639311877,1534516681783099401,https://pbs.twimg.com/media/FUuyyreXwAkFMbQ.png
3816,1533055887899865089,1533055882686341120,https://pbs.twimg.com/media/FUaCM-xXoAAkf_8.jpg
3818,1532707747745128449,1532707743823437824,https://pbs.twimg.com/media/FUVFkocWIAA75Z_.jpg
3822,1533266748052492288,1533266744894181379,https://pbs.twimg.com/media/FUdB-xtWUAMld6C.jpg
3871,1533888051587391488,1533887555242180608,https://pbs.twimg.com/media/FUl2mseaQAAPJfK.jpg
3892,1534899163170750466,1534899160335405056,https://pbs.twimg.com/media/FU0Op3HWUAAMWIR.png
3929,1532735112059682822,1532735108154900481,https://pbs.twimg.com/media/FUVedchXwAE_97i.jpg
3986,1534547137614254080,1534547075911778304,https://pbs.twimg.com/media/FUvOb2bWAAAsjgL.jpg
3990,1534938392278048770,1534938388654063617,https://pbs.twimg.com/media/FU0yVP_WAAEYbCT.jpg
3993,1535207659816660992,1535207652069761024,https://pbs.twimg.com/media/FU4nOcYUYAAz_fk.jpg
4000,1532840148081287168,1532840146361585664,https://pbs.twimg.com/media/FUW9_eVXEAAiMJ8.jpg
4004,1533795010126172160,1533795008624599041,https://pbs.twimg.com/media/FUkibxdWIAEKdRu.png
4027,1534290335320485890,1534290326717878279,https://pbs.twimg.com/media/FUrk7FJWUAcX4l4.jpg
4035,1534915557228781569,1534915548726820867,https://pbs.twimg.com/media/FU0djyoWAAM1b0M.jpg
4049,1534531475839803392,1534531260961411073,https://pbs.twimg.com/media/FUvADTJWUAEpjuB.jpg
4081,1531984047974629377,1531983744676118529,https://pbs.twimg.com/media/FUKzGVcXwAEITgL.jpg
4082,1531854817961861120,1531854813075587076,https://pbs.twimg.com/media/FUI91hzXwAQzB2m.jpg
4112,1534729058302296064,1534728779771260928,https://pbs.twimg.com/media/FUxzsaDVsAAMDxE.jpg
4139,1533857538449592322,1533768540817395712,https://pbs.twimg.com/media/FUkKXJMXEAAgRAX.jpg
4150,1532412691414978562,1532412689544355842,https://pbs.twimg.com/media/FUQ5ONmXoAINzGP.jpg
4167,1533525322003619842,1533525318773907456,https://pbs.twimg.com/media/FUgtJweWIAAXDPV.jpg
4190,1533815824125161472,1533815814591508480,https://pbs.twimg.com/media/FUk1W1uacAAvVY3.jpg
4203,1533953556398583808,1533952095082057728,https://pbs.twimg.com/media/FUmxTaHVEAAI44p.jpg
4209,1534625821616480259,1534625815358496772,https://pbs.twimg.com/media/FUwWDFuWYAQVCyx.jpg
4280,1534892211745210371,1534892202874355712,https://pbs.twimg.com/media/FU0IU4jXwAA8RAm.jpg
4319,1535216999344791553,1535216996740210688,https://pbs.twimg.com/media/FU4vuX_XoAAFQmd.jpg
4322,1535095795069747202,1535095789642362881,https://pbs.twimg.com/media/FU3BfMXUsAEJPEQ.jpg
4340,1533958749169197056,1533958650724618241,https://pbs.twimg.com/media/FUm3Q_yUEAEtabe.jpg
4355,1535169884539260928,1535169871100755968,https://pbs.twimg.com/media/FU4E3TTXwAAtJMe.jpg
4378,1535232742228729857,1535232439676719104,https://pbs.twimg.com/media/FU49xRaWUAAoa71.jpg
4379,1535285586084364290,1535285339421659136,https://pbs.twimg.com/media/FU5t4cUX0AAW-99.jpg
4384,1534838204565753857,1534838203210948610,https://pbs.twimg.com/media/FUzXNsIWYAIPuE3.jpg
4387,1533726843752239104,1533726804703211520,https://pbs.twimg.com/media/FUjkZyDUcAA_gfZ.jpg
4389,1534535775638827008,1534535770131664897,https://pbs.twimg.com/media/FUvEJxHUEAEDYKf.jpg
4390,1535140067202801664,1535139864802377730,https://pbs.twimg.com/media/FU3pktIWQAIIeNZ.jpg
4424,1532490784762540032,1532490778890469376,https://pbs.twimg.com/media/FUSAPnFUAAAEpJS.jpg
4487,1537392039871950848,1534955524256583683,https://pbs.twimg.com/media/FU1B6rFWUAMetJn.jpg
4506,1533859287713337344,1533859285121257473,https://pbs.twimg.com/media/FUlc5KEWUAEgI_N.png
4508,1533920807721779203,1533920803632316418,https://pbs.twimg.com/media/FUmU2AYWAAI-yBo.jpg
4533,1535220943810973696,1535220931626418177,https://pbs.twimg.com/media/FU4zTalWQAEWmsA.jpg
4535,1535009653637144587,1535009649941962765,https://pbs.twimg.com/media/FU1zJM-WYA08LJA.jpg
4545,1532214846535921664,1532213658943897600,https://pbs.twimg.com/media/FUOENG1aQAAOv-P.png
4566,1534196860247752704,1534196856695169024,https://pbs.twimg.com/media/FUqP6aLWIAAuUdD.jpg
4589,1534533589802565633,1534532626110889985,https://pbs.twimg.com/media/FUvBSwuWQAE1_lT.jpg
4611,1535298563688779776,1535298549876924422,https://pbs.twimg.com/media/FU555ZGWIAY6Ja4.jpg
4680,1533428841317683200,1533428834833379329,https://pbs.twimg.com/media/FUfVZpyVsAEzhTz.jpg
4688,1534178276372979714,1534178272556134400,https://pbs.twimg.com/media/FUp_Aq3UsAAsuSs.jpg
4696,1534505633034166272,1534505630735732736,https://pbs.twimg.com/media/FUuovbHXEAAF1WF.jpg
4705,1534641438138540035,1534641429200371719,https://pbs.twimg.com/media/FUwkP70WAAcfeXC.jpg
4727,1533296381720403971,1533295668307050497,https://pbs.twimg.com/media/FUdcSV0WQAE9l34.jpg
4738,1533856468860129280,1533856467404587009,https://pbs.twimg.com/media/FUlaVJQWAAE7LQR.jpg
4748,1534178241413537792,1534178236212682752,https://pbs.twimg.com/media/FUp--jeXoAA5COH.jpg
4751,1534225879571767297,1534225144486539264,https://pbs.twimg.com/media/FUqpo-aXsAAJ1Vh.jpg
4804,1535303736893087749,1535303726814138368,https://pbs.twimg.com/media/FU5-musXEAAM4bq.jpg
4821,1533816588964663298,1533815713315573760,https://pbs.twimg.com/media/FUk1Q8cWUAAljSV.png
4826,1534866510174474241,1534866504096833540,https://pbs.twimg.com/media/FUzw9BJWYAQWStO.jpg
4832,1533299703122493440,1533299677298167808,https://pbs.twimg.com/media/FUdf7seUEAAk_td.jpg
4836,1532376547285270528,1532376515995783168,https://pbs.twimg.com/media/FUQYUooUUAAGfOQ.jpg
4838,1533129017485844480,1533128534633369600,https://pbs.twimg.com/media/FUbER4XWUAARNYq.jpg
4865,1532194714027294721,1532194424226164736,https://pbs.twimg.com/media/FUNytf7VsAA-ouC.png
4907,1532367725997215749,1532366904400220163,https://pbs.twimg.com/media/FUQPlKpXEAMmK13.jpg
4944,1534594785167650816,1534594182710317056,https://pbs.twimg.com/media/FUv5R07UUAAIvvD.jpg
4945,1533593686444978176,1533569177306271744,https://pbs.twimg.com/media/FUhVCqPUEAAKsNU.jpg
4953,1534894524203515905,1534894518570450944,https://pbs.twimg.com/media/FU0KbrMWAAA6l89.jpg
4961,1535044504352268288,1535044502833876992,https://pbs.twimg.com/media/FU2S16HUUAA8m4N.jpg
4984,1534188599348019202,1534188597158494208,https://pbs.twimg.com/media/FUqIZpAWQAA7CyF.jpg
5023,1533557967668203520,1533557963671056385,https://pbs.twimg.com/media/FUhK18MVsAEXSSK.jpg
5033,1533423580943613952,1533423177967476736,https://pbs.twimg.com/media/FUfQQYUaIAA3NdL.jpg
5039,1533562274950045696,1533562165675835393,https://pbs.twimg.com/media/FUhOqh4WQAE4osB.jpg
5070,1534738934886019072,1534738932935581698,https://pbs.twimg.com/media/FUx87ZiWYAI2Ax7.jpg
5082,1532032906150875138,1532032072637743104,https://pbs.twimg.com/media/FULfDZIUAAA-VvK.jpg
5125,1535256831303426049,1535256827596001280,https://pbs.twimg.com/media/FU5T81faUAABJ7J.jpg
5127,1533971775226204162,1533971770314588160,https://pbs.twimg.com/media/FUnDMqEUAAAQeXM.jpg
5137,1533477556808187904,1533477540404375557,https://pbs.twimg.com/media/FUgBssLXsAUiYaB.jpg
5138,1534718532700758016,1534717897448296450,https://pbs.twimg.com/media/FUxpy-PXEAIWou1.png
5147,1533809293417656320,1533809289168814081,https://pbs.twimg.com/media/FUkvbAoaAAECBjf.jpg
5168,1532046865021034496,1532046861325856768,https://pbs.twimg.com/media/FULsgNSUcAAW7yS.jpg
5189,1533893084672667648,1533893039885885440,https://pbs.twimg.com/media/FUl7l8XXoAAdAms.png
5194,1534142298082131970,1534142289165041664,https://pbs.twimg.com/media/FUpeSKSWQAA7mC1.jpg
5242,1533926868432277504,1533926855916474368,https://pbs.twimg.com/media/FUmaWS5VUAAXRHs.jpg
5250,1534486657008812033,1534486655679217665,https://pbs.twimg.com/media/FUuXe7hWQAEdDko.jpg
